age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
46,3,2,5,6,3,4,0,0,0,40,12,0
53,3,10,2,0,0,4,1,0,0,50,38,1
65,4,13,2,3,0,4,1,0,0,44,25,1
53,3,9,5,13,4,4,1,0,0,45,38,0
62,5,9,6,0,2,4,0,0,0,30,38,0
36,3,13,0,9,1,4,0,0,0,50,38,0
24,1,13,4,9,1,4,0,0,0,40,38,0
41,3,12,0,3,1,2,0,0,0,40,22,0
46,3,14,4,12,1,4,1,0,0,35,38,1
36,6,13,0,9,4,4,0,0,0,40,38,0
19,3,10,4,0,3,4,0,0,0,16,38,0
48,4,14,2,11,0,4,1,0,0,40,38,1
23,3,9,4,7,3,4,0,0,0,40,38,0
23,3,10,4,0,1,4,0,0,0,40,38,0
37,3,14,0,3,1,4,1,0,0,65,38,0
41,3,10,2,2,0,4,1,0,0,40,38,1
24,3,8,4,7,3,4,0,0,0,38,38,0
64,3,10,6,9,4,4,0,0,0,8,38,0
20,3,9,4,2,3,4,1,0,0,25,38,0
18,3,7,4,11,3,2,0,0,0,10,38,0
37,3,9,2,13,0,4,1,0,0,45,38,0
47,4,13,2,3,0,4,1,0,0,50,38,1
31,3,10,2,11,5,2,0,0,0,40,38,0
30,3,13,4,3,3,1,0,0,0,52,35,0
30,6,9,5,0,1,4,0,0,0,40,38,0
58,3,9,0,11,1,4,0,0,0,24,38,0
48,5,10,2,4,0,4,1,7298,0,60,38,1
31,3,13,4,9,1,4,0,0,0,40,38,0
39,1,11,2,0,5,4,0,0,0,37,38,0
54,5,6,2,11,0,4,1,0,0,65,38,0
44,3,12,0,9,1,4,0,0,0,40,38,1
34,3,10,2,5,0,4,1,0,0,40,38,0
47,3,9,2,0,0,4,1,0,0,38,38,0
66,6,10,0,3,1,4,0,0,0,55,38,0
25,3,9,4,13,4,4,1,0,0,52,38,0
80,3,9,2,9,0,4,1,0,0,25,38,0
43,3,13,2,9,0,4,1,0,0,40,38,1
21,3,9,4,2,3,4,1,0,0,40,38,0
59,3,14,2,9,0,4,1,0,0,60,38,0
23,3,10,4,2,1,4,1,0,0,40,38,0
60,5,10,2,3,0,4,1,0,0,50,38,0
23,3,9,2,7,0,4,1,0,0,40,12,0
53,3,9,0,6,4,2,1,0,0,32,38,0
20,3,10,4,9,3,4,0,0,0,15,9,0
35,3,9,2,2,0,4,1,0,0,40,38,1
67,1,4,6,7,1,4,0,0,0,20,38,0
54,3,10,2,2,0,4,1,0,0,45,38,1
40,3,14,2,9,0,4,1,0,0,60,38,1
50,3,9,2,2,0,4,1,0,0,2,38,0
30,6,13,3,0,1,4,1,0,0,40,38,0
35,3,10,2,3,0,4,1,0,0,55,38,1
47,3,12,0,11,3,4,1,0,0,44,38,0
21,3,10,4,11,3,4,0,0,0,25,38,0
25,3,10,5,0,4,4,0,0,0,40,38,0
47,5,9,2,4,0,4,1,0,0,35,38,0
53,3,5,6,11,4,2,0,0,0,25,38,0
29,3,11,4,0,3,2,0,0,0,40,38,0
20,3,10,4,11,3,1,1,0,0,8,18,0
50,3,9,2,2,0,4,1,0,0,40,38,0
66,3,13,2,7,0,4,1,0,0,40,38,1
31,3,13,2,3,0,4,1,0,0,40,38,1
32,3,10,0,3,4,4,0,0,0,42,38,0
69,3,10,4,9,1,4,1,1848,0,1,38,0
23,3,10,4,10,3,4,1,0,0,40,25,0
50,0,13,0,9,4,2,0,0,0,40,38,0
40,6,11,2,7,0,2,1,0,0,30,38,0
58,3,10,2,7,5,4,0,0,0,30,38,0
34,3,9,2,7,0,2,1,0,0,30,38,0
25,3,13,4,0,1,4,1,0,0,30,38,0
26,3,13,4,7,3,4,1,0,0,40,38,0
35,3,9,4,5,1,4,0,0,0,40,38,0
32,3,10,3,13,1,4,0,0,0,37,38,0
38,3,13,2,9,0,0,1,0,0,70,38,1
25,1,10,2,4,0,4,1,0,0,40,38,0
36,4,13,4,12,1,4,1,27828,0,55,38,1
27,3,10,4,13,1,4,1,0,0,48,38,0
29,5,10,0,2,1,4,1,2202,0,50,38,0
23,3,9,4,2,4,4,0,0,0,33,38,0
39,3,13,2,11,0,4,1,3103,0,48,38,1
40,3,9,2,7,0,4,1,0,0,30,38,0
36,6,13,2,9,5,4,0,0,1672,38,38,0
60,3,12,2,0,0,4,1,0,0,35,38,1
46,3,10,2,11,0,4,1,0,0,40,38,1
22,6,10,4,9,1,4,1,0,0,10,38,0
17,3,6,4,7,3,4,0,0,0,14,38,0
20,3,5,4,11,3,4,0,0,0,32,38,0
50,3,6,2,7,0,4,1,0,0,8,7,0
51,1,9,2,10,0,4,1,0,0,40,38,1
17,3,7,4,13,3,4,0,0,0,16,38,0
44,3,13,0,3,4,4,1,0,2547,50,38,1
35,3,9,2,13,0,4,1,15024,0,80,38,1
36,3,10,2,3,0,4,1,7298,0,40,38,1
25,3,5,4,13,2,4,1,0,0,40,38,0
19,3,10,4,4,3,4,1,0,0,50,38,0
42,3,9,2,7,0,4,1,0,0,40,38,0
65,3,9,0,11,4,4,0,0,0,25,38,0
27,3,3,2,4,0,4,1,0,0,40,25,0
18,3,7,4,5,3,4,1,0,0,15,38,0
54,4,16,2,9,0,4,1,0,0,60,38,1
29,5,9,4,2,1,4,1,0,0,45,38,0
53,3,11,2,3,0,4,1,0,0,40,38,1
36,3,9,4,3,1,4,1,0,2258,70,38,0
50,6,9,2,5,0,4,1,0,0,40,38,0
25,3,12,4,5,3,4,1,0,0,20,38,0
49,5,9,2,2,0,4,1,5013,0,50,38,0
38,3,9,0,5,1,4,1,0,0,40,38,0
28,3,13,4,3,3,4,0,0,0,45,38,0
46,3,9,5,2,4,2,0,0,0,40,38,0
47,5,9,2,13,0,4,1,0,0,45,38,1
51,3,9,2,13,0,4,1,0,0,50,38,0
66,3,9,6,11,1,4,0,0,0,40,38,0
28,3,13,4,0,1,4,0,0,0,40,38,0
46,5,10,0,3,1,4,1,0,0,50,38,0
62,3,6,2,2,0,2,1,0,0,40,38,0
38,3,13,2,11,0,4,1,0,0,50,38,1
27,3,13,4,5,4,4,1,0,0,35,38,0
40,3,14,2,3,0,4,1,0,0,50,38,1
25,3,13,2,9,0,4,1,0,0,40,38,0
57,4,9,2,3,0,4,1,0,0,60,38,1
42,3,9,2,6,5,4,0,0,0,40,38,0
62,5,9,2,4,0,4,1,0,0,65,38,0
39,1,14,2,9,5,4,0,0,1977,20,38,1
66,3,10,0,0,1,4,0,0,0,20,38,0
36,3,11,4,12,1,4,0,0,0,3,38,0
33,0,16,2,9,0,4,1,0,1848,40,38,1
28,3,9,4,7,3,4,1,0,0,40,38,0
17,3,6,4,7,3,4,0,0,0,10,38,0
50,3,4,0,2,1,4,1,0,0,40,38,0
44,6,9,2,10,0,4,1,0,0,38,38,0
26,3,13,2,13,0,4,1,0,0,40,38,1
40,3,9,2,2,0,4,1,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,40,38,0
42,1,4,2,2,0,4,1,0,0,40,38,0
30,3,9,4,6,1,4,1,0,0,50,5,0
37,5,11,4,4,3,4,1,0,0,84,38,0
44,3,11,0,3,1,4,1,8614,0,40,38,1
20,3,9,4,7,3,4,0,0,0,40,25,0
48,3,10,0,0,1,4,0,0,1590,38,38,0
53,3,9,2,2,0,4,1,0,0,52,38,1
52,4,14,2,3,0,4,1,15024,0,60,38,1
21,3,9,4,4,3,4,1,0,0,20,38,0
21,3,6,4,9,4,2,0,0,0,40,38,0
21,3,10,4,11,2,4,1,0,0,40,38,0
47,3,10,2,5,0,4,1,0,0,40,38,0
31,6,14,0,3,4,4,0,0,0,50,38,1
45,3,14,2,3,0,4,1,4386,0,40,38,0
72,5,16,2,9,0,4,1,0,2392,25,38,1
45,1,14,0,9,4,4,0,0,0,40,38,0
22,3,10,4,9,3,4,1,0,0,40,38,0
35,3,9,4,11,1,4,1,4787,0,40,38,1
43,6,13,0,9,4,4,0,1506,0,36,38,0
69,3,10,6,0,1,4,0,0,0,24,38,0
57,5,9,2,2,0,4,1,0,0,50,38,1
41,3,8,0,0,1,0,1,0,0,40,38,0
54,3,9,2,6,0,4,1,5178,0,50,38,1
17,3,6,4,9,3,4,1,0,0,40,38,0
32,3,11,2,12,0,4,1,0,0,40,38,0
24,3,12,2,11,3,4,0,0,0,20,38,0
47,3,13,2,3,0,4,1,0,2415,60,38,1
22,3,9,4,5,3,4,1,0,0,40,38,0
54,3,9,0,2,1,4,1,0,0,40,38,0
37,5,9,2,12,0,4,1,0,0,30,38,0
43,3,10,0,9,4,4,0,0,0,38,38,0
21,3,10,4,2,3,4,1,0,0,40,38,0
39,3,9,4,2,1,4,1,0,0,60,38,0
24,3,10,2,8,5,4,0,0,0,40,38,0
60,3,10,2,9,0,4,1,0,0,35,38,1
32,3,7,0,2,3,4,1,0,0,50,38,0
27,3,13,2,3,0,4,1,0,0,45,38,0
32,3,9,3,5,2,4,1,0,0,40,38,0
38,3,10,0,3,3,2,0,0,0,40,38,0
40,0,10,0,0,1,4,0,0,0,50,38,0
48,3,9,2,2,0,4,1,0,0,40,38,0
40,3,14,4,9,1,4,0,0,0,40,38,0
45,3,16,2,9,0,4,1,0,0,50,38,1
24,3,10,2,10,2,4,1,0,0,24,38,0
41,3,14,0,3,4,4,0,0,0,40,38,0
20,3,9,4,0,3,2,0,0,0,40,38,0
38,5,9,0,4,3,4,1,0,0,50,38,0
60,1,10,2,7,0,1,1,0,0,60,29,0
80,5,4,2,4,0,4,1,0,0,30,38,0
48,5,9,0,2,1,4,1,0,0,60,38,1
25,3,13,4,12,3,4,0,0,0,16,38,0
33,3,13,4,12,1,4,0,0,0,45,38,1
69,3,7,2,9,0,2,1,0,0,45,38,0
45,3,9,0,0,1,4,0,0,0,40,38,0
45,3,11,0,3,1,4,0,0,0,44,38,0
60,3,5,2,6,0,4,1,2228,0,37,38,0
43,3,9,2,0,5,4,0,0,0,40,38,1
44,3,10,5,6,1,2,1,0,0,40,38,0
27,3,12,4,9,1,4,1,0,0,40,38,0
35,5,9,2,4,0,4,1,0,0,50,38,0
64,3,13,0,3,1,4,1,27828,0,55,38,1
68,4,9,6,7,4,4,0,0,0,15,38,0
25,3,13,4,9,3,4,0,0,0,40,38,0
39,5,9,2,3,0,4,1,0,0,40,38,0
25,0,9,4,5,1,0,1,0,0,40,38,0
90,3,10,0,11,4,2,0,0,0,37,38,0
24,3,9,4,3,1,4,0,0,0,40,38,0
23,3,10,4,2,1,4,1,0,0,40,38,0
57,3,6,2,2,0,4,1,0,0,43,38,0
35,3,10,2,11,0,4,1,0,0,50,38,0
20,3,11,4,12,3,4,0,0,0,25,38,0
37,3,9,4,13,2,1,1,0,0,40,38,0
31,3,12,0,7,1,4,0,0,0,32,38,0
18,3,6,4,11,2,2,0,0,0,40,38,0
23,3,10,4,11,1,4,1,0,0,40,38,0
56,3,4,0,6,1,4,0,0,0,40,38,0
23,3,9,2,7,0,4,1,0,0,50,38,0
60,3,9,2,13,0,4,1,0,0,28,38,0
40,3,9,5,7,4,4,0,0,0,47,38,0
42,5,9,2,2,0,4,1,0,0,45,38,0
34,4,12,2,0,5,4,0,0,0,36,38,0
31,3,10,4,2,1,4,1,0,0,46,38,0
44,3,10,2,7,3,4,0,0,0,40,38,1
34,6,10,2,9,0,2,1,4386,0,40,38,1
65,3,6,2,9,0,4,1,0,0,70,38,0
55,3,13,0,9,1,4,0,0,0,40,38,1
36,3,12,2,11,0,4,1,0,0,60,38,1
23,3,9,4,7,1,4,0,0,0,25,38,0
42,3,11,2,11,0,4,1,0,0,37,38,0
30,3,13,4,7,4,4,1,0,0,40,38,0
23,0,11,2,5,0,4,1,0,0,25,38,0
27,3,9,2,0,5,4,0,0,0,40,38,0
44,3,10,2,9,0,4,1,0,0,40,38,1
43,3,12,2,12,0,1,1,0,0,40,38,0
40,0,10,4,0,3,4,0,0,0,40,38,0
34,3,9,2,2,0,4,1,0,0,40,10,1
25,3,9,4,7,1,4,1,0,0,40,38,0
42,3,9,2,0,5,4,0,0,0,53,38,0
56,3,7,5,7,1,2,0,0,0,40,38,0
35,5,9,2,2,0,4,1,0,0,90,38,0
38,3,14,2,9,0,4,1,0,0,25,38,0
50,3,9,2,2,0,4,1,7688,0,40,38,1
26,3,10,4,9,3,4,1,0,0,3,7,0
43,3,2,6,9,4,4,0,0,0,21,25,0
41,3,13,2,9,5,4,0,0,0,15,4,1
57,3,9,2,7,0,4,1,0,0,78,38,0
56,5,7,2,2,0,4,1,0,0,40,38,0
19,3,9,4,7,1,4,0,0,0,50,38,0
22,3,9,4,7,3,2,1,0,0,80,38,0
33,3,11,2,13,0,4,1,0,0,84,38,1
72,3,9,6,0,1,4,0,6360,0,40,38,0
66,6,9,2,3,0,4,1,0,1825,40,38,1
49,3,9,2,6,0,4,1,0,0,40,38,0
35,5,9,2,2,0,4,1,0,0,60,38,1
33,1,14,4,9,1,4,0,0,0,40,10,0
48,3,16,2,9,0,1,1,0,1902,40,2,1
41,3,9,2,11,0,4,1,2829,0,40,38,0
69,5,10,2,7,5,4,0,0,0,15,38,0
23,3,10,4,7,1,4,0,0,0,40,38,0
41,6,13,2,3,0,1,1,0,0,40,38,0
25,3,5,2,2,0,4,1,0,0,40,25,0
46,5,10,5,9,1,4,1,0,0,20,38,0
39,3,11,0,11,4,4,0,0,0,40,38,0
46,5,14,2,3,0,4,1,0,0,45,38,1
33,3,6,4,6,1,4,0,0,0,45,38,0
47,1,13,4,9,1,4,0,0,0,50,38,1
35,3,9,0,2,4,4,1,0,0,40,38,0
63,6,10,2,0,0,4,1,0,1740,40,38,0
39,4,13,2,9,0,4,1,0,0,50,38,1
39,3,10,0,0,1,4,0,0,0,40,38,0
18,3,6,4,6,3,4,1,0,0,40,38,0
47,1,10,2,10,0,4,1,0,0,40,38,1
17,3,6,4,11,4,4,0,0,0,12,38,0
57,3,9,0,7,1,4,1,0,0,38,38,0
41,1,13,2,9,5,4,0,0,1740,20,38,0
30,3,10,4,12,1,1,1,0,0,40,38,0
47,3,13,6,8,4,4,0,25236,0,35,38,1
40,3,9,2,3,0,4,1,0,0,40,38,0
40,3,10,2,6,0,4,1,0,0,43,38,0
55,1,14,4,9,1,4,0,0,0,45,38,0
34,3,9,4,7,1,4,1,0,0,40,38,0
53,1,9,2,13,0,2,1,0,0,40,38,1
19,3,8,2,9,2,4,0,15024,0,40,38,1
34,3,7,4,6,3,2,1,0,0,45,38,0
31,3,9,0,3,4,2,0,0,0,40,38,0
31,1,9,0,10,1,4,1,0,0,47,38,1
18,3,9,4,7,3,4,0,0,0,20,38,0
24,3,13,4,6,1,4,0,0,0,32,38,0
45,3,10,2,0,5,4,0,0,0,24,1,1
46,3,10,2,2,0,1,1,0,0,40,39,0
57,4,15,2,9,0,4,1,0,0,35,38,1
17,5,6,4,7,3,4,0,0,0,24,38,0
34,3,9,2,3,5,2,0,0,0,40,38,0
34,1,9,4,9,4,2,0,0,0,35,38,0
48,1,15,2,9,0,4,1,0,0,45,38,1
20,3,9,4,7,2,2,1,0,0,25,38,0
39,3,10,0,11,1,4,0,0,0,40,38,0
23,3,9,4,0,3,4,0,0,0,40,38,0
34,6,14,2,3,0,4,1,0,0,38,38,0
30,3,7,2,2,0,4,1,0,0,45,38,0
40,4,13,2,9,0,4,1,0,0,60,38,0
35,1,10,2,7,0,4,1,0,0,40,38,0
46,1,13,2,13,0,2,1,0,0,40,38,0
49,5,6,4,2,1,2,1,0,0,32,38,0
47,3,12,5,0,4,4,0,0,0,57,38,0
44,3,11,2,2,0,2,1,0,0,40,38,0
24,3,10,4,0,3,2,0,0,0,20,38,0
24,3,3,4,6,2,4,0,0,0,40,25,0
27,3,10,0,11,1,4,1,0,0,50,38,0
67,3,4,2,9,0,4,1,2414,0,40,38,0
18,3,8,4,7,3,4,1,0,0,20,38,0
78,5,4,2,4,0,4,1,0,0,25,38,0
17,3,8,4,11,3,4,0,0,0,6,38,0
28,3,6,4,7,4,4,0,0,0,15,38,0
39,3,4,4,7,3,4,1,0,1602,35,38,0
27,3,7,2,11,3,2,1,0,0,35,38,0
23,3,10,4,11,3,4,0,0,0,15,38,0
24,3,9,4,7,1,4,0,0,1762,40,38,0
67,5,13,2,11,0,4,1,0,0,30,38,0
32,3,9,2,2,0,4,1,0,0,40,38,0
19,3,7,4,5,2,4,1,0,0,30,38,0
33,3,10,2,9,5,4,0,7298,0,21,38,1
34,3,9,2,13,0,4,1,0,0,40,38,0
61,3,6,0,7,1,2,0,0,0,24,38,0
54,1,14,6,9,4,4,0,0,0,38,38,0
42,3,10,2,3,0,4,1,15024,0,50,38,1
43,4,10,2,11,0,4,1,99999,0,55,38,1
32,3,13,2,0,2,4,1,0,0,40,29,1
25,3,10,4,11,3,4,0,0,0,40,38,0
30,3,12,2,9,0,4,1,0,2002,40,38,0
39,6,14,2,9,5,4,0,5178,0,38,38,1
32,3,9,4,5,1,4,0,0,0,40,38,0
38,3,9,2,3,0,4,1,0,0,40,38,1
34,5,9,4,4,1,4,1,0,0,40,38,0
42,5,9,2,11,0,4,1,3908,0,45,38,0
36,3,10,2,2,0,4,1,0,0,40,38,1
41,3,13,6,3,4,4,1,0,0,20,38,0
38,6,14,0,0,1,4,0,0,0,40,38,0
52,3,14,2,9,0,4,1,0,0,45,38,1
41,3,9,5,2,1,2,1,0,0,40,38,0
73,3,13,2,9,0,4,1,1173,0,75,38,0
51,3,10,2,13,0,4,1,0,0,40,38,1
24,1,10,4,12,1,4,1,14344,0,50,38,1
32,4,9,2,4,0,4,1,0,1902,55,38,1
58,3,9,0,3,4,4,0,0,0,40,38,0
28,3,9,0,0,1,4,1,0,0,40,38,0
37,3,9,0,2,1,4,1,14344,0,40,38,1
40,3,13,2,0,0,4,1,0,0,40,25,0
55,3,13,2,9,0,4,1,0,0,40,38,1
46,3,9,2,13,0,4,1,0,0,40,38,0
46,3,8,2,2,0,4,1,7298,0,40,38,1
35,3,9,2,2,0,4,1,0,0,40,38,0
45,3,13,4,9,1,4,0,0,0,40,38,1
90,3,13,2,3,0,4,1,0,0,45,38,0
64,1,9,2,0,5,4,0,0,0,35,38,0
26,3,10,4,4,1,4,0,0,0,38,38,0
81,3,5,6,8,1,2,0,2062,0,5,38,0
41,3,13,2,5,0,4,1,0,0,40,10,0
45,5,11,2,10,0,4,1,0,0,3,38,0
64,1,9,6,3,1,4,1,0,0,40,38,0
29,3,13,4,0,3,4,0,0,0,40,38,0
59,5,13,2,9,0,4,1,0,0,50,38,0
19,3,9,4,5,3,4,1,0,0,16,38,0
26,3,7,5,7,4,4,0,0,0,20,38,0
49,3,8,2,2,0,4,1,0,0,40,38,1
31,3,9,4,9,3,0,1,0,0,40,38,0
26,5,10,2,11,0,4,1,0,0,55,38,0
57,3,13,2,9,0,4,1,3103,0,40,38,1
43,3,10,0,6,4,2,0,0,0,38,38,0
50,3,10,2,11,0,4,1,0,0,40,38,1
56,3,3,5,6,1,4,1,0,0,40,38,0
47,3,9,4,2,1,4,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,44,38,0
61,3,14,2,9,0,4,1,0,0,40,38,1
20,3,10,4,3,3,4,0,0,0,10,38,0
43,3,9,2,11,0,4,1,0,0,45,38,0
29,3,13,2,3,0,4,1,0,0,52,40,1
32,3,10,4,0,3,4,0,0,0,40,38,0
48,3,9,2,4,0,4,1,0,0,43,38,0
46,0,9,2,0,5,4,0,0,0,40,38,1
45,5,10,4,11,3,4,0,0,0,35,38,0
64,3,9,2,9,5,4,0,0,0,20,38,0
32,3,13,2,0,0,4,1,0,0,44,38,0
20,3,10,4,5,2,4,1,0,0,15,38,0
68,3,9,4,11,1,4,0,0,0,40,38,0
56,4,8,2,3,0,4,1,0,1651,40,38,0
36,3,9,2,2,0,4,1,0,0,40,38,0
33,1,9,2,7,0,2,1,2105,0,40,38,0
31,3,10,2,2,0,4,1,0,0,40,38,1
62,1,9,6,0,1,4,0,0,0,38,38,0
43,3,9,2,2,0,4,1,0,0,40,38,1
40,1,13,2,9,0,4,1,7688,0,40,38,1
20,3,10,4,11,3,4,0,0,0,18,38,0
58,3,9,4,7,1,4,1,0,0,40,38,0
21,3,9,2,0,0,4,1,0,0,40,38,0
32,3,9,4,8,4,4,0,0,0,40,25,0
32,3,9,2,4,5,4,0,0,0,40,38,0
28,6,14,2,3,0,2,1,0,0,40,22,0
49,3,13,4,9,4,4,0,0,0,40,38,0
53,3,4,2,2,0,1,1,0,0,40,39,0
36,3,6,2,2,0,4,1,0,0,40,38,0
30,3,9,2,3,5,4,0,0,0,40,38,0
47,3,10,6,0,4,4,0,0,0,40,38,0
47,6,9,2,12,0,4,1,0,0,40,38,0
41,3,10,0,0,1,4,0,0,0,55,38,0
32,0,13,2,3,0,4,1,0,0,40,38,0
27,3,10,4,0,3,4,0,0,0,40,38,0
34,3,7,4,6,1,4,1,0,0,40,38,0
35,1,10,2,10,0,4,1,0,0,40,38,0
19,3,6,4,5,3,4,1,0,0,39,38,0
23,3,13,4,9,3,4,0,0,0,40,38,0
33,3,14,4,9,3,4,1,0,0,20,38,0
58,3,6,4,7,1,4,1,0,0,40,38,0
36,3,9,2,9,0,4,1,0,0,40,38,0
35,5,10,2,11,0,4,1,0,0,50,38,0
41,5,15,2,9,0,4,1,0,0,50,38,1
45,5,13,4,9,1,4,1,0,0,40,38,0
58,6,13,2,3,0,4,1,0,0,40,38,0
37,3,10,2,2,0,1,1,0,0,40,16,0
46,3,13,0,9,1,4,1,0,0,40,38,0
19,3,9,4,0,3,3,0,0,0,25,32,0
63,3,9,6,3,4,4,1,0,0,50,38,1
40,3,9,6,11,1,4,0,0,0,40,38,0
35,1,9,5,0,4,4,0,0,0,38,38,0
40,3,9,0,11,1,4,0,0,0,40,38,0
19,3,5,4,4,2,4,1,0,0,16,25,0
53,3,9,0,5,1,4,1,0,0,40,38,0
49,3,14,2,11,0,4,1,0,0,45,38,0
64,6,14,2,9,5,4,0,0,0,5,38,1
32,3,9,4,6,1,4,0,0,0,40,38,0
49,3,13,0,10,1,4,1,0,0,40,38,0
32,3,9,1,7,2,4,0,0,0,10,38,0
19,3,10,4,7,3,4,0,0,0,15,38,0
65,3,10,2,3,0,4,1,0,0,40,38,0
39,3,12,2,3,0,4,1,0,0,50,38,1
29,0,13,2,3,0,4,1,7688,0,40,38,1
54,5,4,2,4,0,4,1,0,0,60,38,0
26,3,13,4,3,4,1,1,0,0,60,39,0
51,3,13,2,9,0,4,1,0,0,40,38,1
28,3,13,2,9,0,4,1,0,0,50,38,0
52,3,9,0,13,4,4,1,0,0,40,38,0
67,3,9,0,11,1,4,0,0,0,20,38,0
50,4,13,2,9,0,4,1,0,0,45,21,1
46,3,11,2,3,0,4,1,0,0,48,38,1
23,3,9,4,6,3,4,1,0,0,40,38,0
78,3,9,6,9,1,4,0,0,0,1,38,0
23,3,10,0,7,3,4,0,0,0,24,38,0
47,3,9,2,13,0,4,1,0,0,50,38,0
45,3,9,2,11,0,4,1,0,0,60,38,0
68,5,9,2,4,0,4,1,0,0,45,38,0
27,3,9,4,7,3,1,1,0,0,40,38,0
28,3,6,4,7,3,2,0,0,0,30,38,0
47,5,9,2,4,0,4,1,0,0,56,38,1
33,3,9,2,6,0,3,1,0,0,40,25,0
63,3,14,5,9,1,4,0,0,0,40,38,1
39,4,9,0,2,4,4,1,0,0,60,38,0
28,3,10,0,7,1,4,0,0,0,30,38,0
28,3,6,4,6,1,4,0,0,155,40,38,0
31,3,9,4,9,1,4,1,0,0,43,38,0
24,3,13,4,3,1,4,1,0,0,40,38,0
43,3,13,2,3,0,4,1,7298,0,40,38,1
20,3,9,4,13,3,4,1,0,0,40,38,0
36,5,13,2,3,0,4,1,0,0,50,19,0
33,3,9,2,6,0,4,1,0,0,40,38,0
19,3,10,4,7,3,4,0,0,0,30,38,0
38,3,9,5,11,4,4,0,0,0,10,38,0
72,3,10,2,9,0,4,1,9386,0,30,38,1
52,3,14,2,11,0,4,1,0,0,40,38,0
18,3,9,5,9,3,4,1,0,0,20,38,0
20,3,9,4,7,1,4,1,0,2001,40,38,0
38,3,9,0,9,4,2,0,0,0,40,38,0
33,3,9,0,6,1,4,1,0,0,40,38,0
48,3,9,2,0,0,4,1,0,0,70,38,1
37,3,13,5,3,1,4,1,0,0,35,38,0
40,0,9,4,0,4,2,0,0,0,40,38,0
39,3,13,2,3,0,4,1,0,0,60,38,0
41,3,16,4,6,1,4,0,0,0,40,38,1
77,3,13,4,9,1,4,0,0,0,10,38,0
23,3,9,4,6,3,2,0,0,0,40,38,0
28,3,8,0,4,1,4,1,0,0,40,38,0
38,3,10,2,2,0,4,1,0,0,40,38,1
46,3,9,2,7,0,4,1,0,0,40,38,0
56,3,9,2,7,0,4,1,0,0,40,38,0
28,3,13,2,11,0,4,1,0,0,60,38,1
31,3,10,2,2,0,4,1,2407,0,65,38,0
72,3,13,2,10,0,4,1,0,0,17,38,0
45,5,9,2,3,0,1,1,0,0,40,2,0
29,3,9,0,6,4,4,1,0,0,40,38,0
26,3,9,4,6,1,2,1,0,0,40,38,0
23,3,9,4,11,1,4,1,0,0,48,38,0
50,5,9,2,4,0,4,1,0,0,50,38,0
22,3,10,0,11,3,4,0,0,0,48,19,0
50,3,9,6,9,4,2,0,0,0,40,38,0
28,3,6,2,5,0,4,1,0,0,30,25,0
36,3,9,3,9,4,2,1,0,0,50,38,0
43,0,14,2,5,0,4,1,5013,0,12,38,0
30,3,12,4,6,1,4,1,0,0,48,38,0
58,3,13,0,13,1,4,1,0,0,45,38,0
66,3,10,2,3,0,4,1,0,0,24,38,0
25,3,9,2,5,0,4,1,0,0,40,38,0
37,3,11,0,9,1,4,0,8614,0,45,38,1
49,3,14,3,9,1,4,1,0,0,40,38,0
38,0,15,2,9,0,4,1,0,0,50,38,1
51,3,9,4,6,1,4,0,0,1590,40,38,0
32,3,9,2,3,0,4,1,0,0,40,38,0
57,3,10,3,0,1,4,1,0,0,40,38,0
43,5,9,2,3,5,4,0,0,0,40,38,0
37,3,13,4,2,1,4,1,0,0,40,38,0
24,3,9,4,2,1,4,1,0,0,42,38,0
39,5,10,4,2,1,4,1,0,0,25,38,0
29,3,13,4,3,1,4,1,0,0,50,38,1
29,3,9,2,6,0,4,1,0,0,40,38,0
55,0,9,2,3,0,4,1,0,0,40,38,0
36,6,13,2,10,0,4,1,7298,0,55,38,1
42,3,9,2,3,0,4,1,0,0,35,38,1
59,4,10,2,3,0,4,1,15024,0,60,38,1
41,3,10,0,2,1,4,1,0,0,40,38,1
43,4,13,2,11,3,1,0,0,0,40,29,1
42,3,9,2,6,0,4,1,0,0,40,38,1
24,3,10,4,11,3,4,1,0,0,20,38,0
26,3,9,4,5,1,4,1,0,0,45,38,0
50,3,14,2,3,0,4,1,15024,0,50,38,1
43,4,9,2,7,0,1,1,0,0,78,36,0
36,3,9,4,0,1,2,0,0,0,40,38,0
34,3,9,4,0,1,4,0,4865,0,40,38,0
25,3,10,4,0,3,4,1,0,0,40,38,0
39,3,14,4,3,1,4,1,0,0,50,38,1
42,3,9,2,6,5,4,0,0,0,40,38,1
36,3,12,0,0,4,4,0,0,0,42,38,0
59,5,9,0,7,3,4,0,0,0,24,38,0
59,1,13,2,9,0,4,1,0,0,40,38,1
30,3,7,3,5,4,4,0,0,0,40,38,0
61,3,4,2,6,0,4,1,0,0,40,38,0
28,3,13,2,3,0,4,1,0,0,46,38,1
33,1,9,5,7,3,4,0,0,0,80,38,0
18,3,10,4,11,3,4,0,0,0,40,38,0
25,4,11,4,13,4,4,1,0,0,55,38,0
73,3,10,6,8,4,4,0,0,0,10,38,0
63,3,4,3,7,4,0,0,0,0,40,38,0
25,3,13,2,9,5,4,0,0,0,25,38,0
27,3,7,4,3,4,4,0,0,0,45,38,0
